step,date,portfolio_value,portfolio_return,COMB_weight,HNB_weight,SEYB_weight,UBC_weight,NDB_weight,SAMP_weight,DFCC_weight,PABC_weight,NTB_weight,ABL_weight
118,2025-05-21,1153755.6979392094,-0.06544271011337499,0.04127013683319092,0.041141264140605927,0.041295263916254044,0.04125107452273369,0.07185669988393784,0.041534315794706345,0.15133097767829895,0.041259266436100006,0.2645520865917206,0.2645089328289032
119,2025-05-22,1265757.649537847,0.09738305334863223,0.04687706381082535,0.04673599451780319,0.04688126593828201,0.04687272757291794,0.057612210512161255,0.04728470742702484,0.0622645802795887,0.046897128224372864,0.2907181680202484,0.30785608291625977
120,2025-05-23,1171213.7996546135,-0.07465287050856635,0.047935452312231064,0.047797441482543945,0.04794289916753769,0.047837670892477036,0.05909254401922226,0.04812318831682205,0.04947266727685928,0.04795089364051819,0.2870018184185028,0.3168454170227051
121,2025-05-26,1169927.949059599,-0.0010117886751684305,0.047161635011434555,0.04705892875790596,0.047195304185152054,0.047054633498191833,0.04962499067187309,0.0474291630089283,0.07777386158704758,0.047218430787324905,0.2737508714199066,0.3157321810722351
122,2025-05-27,1265933.5238089846,0.08213729158443074,0.04663354903459549,0.0465526320040226,0.0465954951941967,0.04653272405266762,0.04760831594467163,0.046905480325222015,0.05583062022924423,0.04662804678082466,0.2952810227870941,0.32143211364746094
123,2025-05-28,1300467.1689850688,0.027445113749546314,0.04283493012189865,0.042690739035606384,0.04282586649060249,0.04330013692378998,0.04488701373338699,0.10284894704818726,0.045921795070171356,0.04318499565124512,0.28772127628326416,0.3037843108177185
124,2025-05-29,1304566.198399836,0.0031938523809197754,0.04318595305085182,0.043600279837846756,0.043296921998262405,0.04338321462273598,0.05607088655233383,0.09046272933483124,0.044335536658763885,0.04359840229153633,0.28781306743621826,0.3042530119419098
125,2025-05-30,1311892.27243323,0.006214905356330766,0.035201311111450195,0.22955262660980225,0.035652097314596176,0.03620128333568573,0.07027381658554077,0.054984692484140396,0.03598632290959358,0.03628573939204216,0.22270438075065613,0.24315766990184784
126,2025-06-02,1324567.729976848,0.010462361125860685,0.023428428918123245,0.15750689804553986,0.024482382461428642,0.023463713005185127,0.12799566984176636,0.1677667498588562,0.13228105008602142,0.02512681670486927,0.15282927453517914,0.16511909663677216
127,2025-06-03,1349801.804772091,0.019108895860858423,0.02330716885626316,0.15453162789344788,0.03973132371902466,0.02361275441944599,0.13196299970149994,0.16382795572280884,0.13057634234428406,0.023536600172519684,0.14807255566120148,0.1608406901359558
128,2025-06-04,1359767.3255776986,0.007591980418543043,0.0227669607847929,0.14388413727283478,0.10856897383928299,0.0208986084908247,0.13280174136161804,0.14841942489147186,0.12061435729265213,0.021010449156165123,0.13382986187934875,0.14720547199249268
129,2025-06-05,1366495.5420155511,0.005045239836824841,0.03166422247886658,0.14522379636764526,0.12468356639146805,0.022737421095371246,0.13700318336486816,0.1474444419145584,0.09537669271230698,0.020938321948051453,0.12791545689105988,0.147012859582901
130,2025-06-06,1353014.058551023,-0.009702709963985591,0.08015113323926926,0.14484558999538422,0.1305384486913681,0.02133728377521038,0.1345832794904709,0.1433427780866623,0.06633084267377853,0.020837530493736267,0.1114002987742424,0.14663274586200714
131,2025-06-09,1349864.5589556033,-0.0017159109511299868,0.13315680623054504,0.1534704566001892,0.0848136618733406,0.15383893251419067,0.10929758101701736,0.11745758354663849,0.025541765615344048,0.022259201854467392,0.04513358324766159,0.15503045916557312
132,2025-06-11,1361427.1054226223,0.009209572790815988,0.1777370721101761,0.187051460146904,0.028786689043045044,0.18100567162036896,0.030825411900877953,0.0373353511095047,0.02893943525850773,0.02847752906382084,0.10752987861633301,0.19231151044368744
133,2025-06-12,1365825.1264123484,0.003806644758148396,0.20308637619018555,0.14024125039577484,0.035381391644477844,0.03671574965119362,0.03558037057518959,0.03637027367949486,0.03563723340630531,0.0350840799510479,0.2082463502883911,0.2336568534374237
134,2025-06-13,1334581.6354610096,-0.022575525424126698,0.2086571455001831,0.04035753384232521,0.04043858125805855,0.04068262130022049,0.04037605971097946,0.04059480130672455,0.04046432301402092,0.04003199189901352,0.25577616691589355,0.25262078642845154
135,2025-06-16,1349220.0191786755,0.011376113782064169,0.07192469388246536,0.04729463905096054,0.04578615725040436,0.045786723494529724,0.045726146548986435,0.045660171657800674,0.04576168954372406,0.045315034687519073,0.3119165599346161,0.2948281764984131
136,2025-06-17,1338082.883725819,-0.008180934183904403,0.04707061126828194,0.045824892818927765,0.04568653553724289,0.045706070959568024,0.04560013487935066,0.045532096177339554,0.04564937949180603,0.04522757977247238,0.3204927444458008,0.31320998072624207
137,2025-06-18,1323421.446583272,-0.010952799586401864,0.04629932716488838,0.046404678374528885,0.045838549733161926,0.04591227322816849,0.045839108526706696,0.04573189467191696,0.04573924466967583,0.04542537406086922,0.3244263231754303,0.30838334560394287
138,2025-06-19,1310641.9445612982,-0.009519864570250938,0.04990086704492569,0.05009642615914345,0.0498015433549881,0.049967288970947266,0.04975627735257149,0.04971849545836449,0.04966608062386513,0.04935602843761444,0.3504200875759125,0.2513168752193451
139,2025-06-20,1342754.7939535533,0.024628003426037933,0.05271214246749878,0.053430456668138504,0.052659131586551666,0.0528862364590168,0.05261661112308502,0.052634693682193756,0.05250788852572441,0.05224195495247841,0.37174323201179504,0.20656774938106537
140,2025-06-23,1318117.6918142892,-0.018056863548338693,0.05894983932375908,0.05962209030985832,0.058905377984046936,0.059255052357912064,0.058966197073459625,0.058968354016542435,0.0587773323059082,0.05854449421167374,0.41729477047920227,0.11071648448705673
141,2025-06-24,1332547.0574381358,0.011074582651920711,0.06167864426970482,0.06174362823367119,0.061690300703048706,0.06212306395173073,0.06165071576833725,0.06171388179063797,0.061436451971530914,0.06126835197210312,0.4350006878376007,0.07169430702924728
142,2025-06-25,1262261.3242990396,-0.05270279197185885,0.06410080194473267,0.06416875123977661,0.06422755122184753,0.06472950428724289,0.06422406435012817,0.06423398852348328,0.06393054872751236,0.0637780949473381,0.4216528832912445,0.06495379656553268
143,2025-06-26,1332676.1775887674,0.056493340211161536,0.06605115532875061,0.06608667969703674,0.06619954109191895,0.06681433320045471,0.06620030850172043,0.06621643155813217,0.06593441218137741,0.0657288208603859,0.13798727095127106,0.3327811062335968
144,2025-06-27,1328876.6852486064,-0.002140058874223413,0.09683188796043396,0.0967528223991394,0.09712399542331696,0.10608742386102676,0.09699057787656784,0.09715180099010468,0.09676015377044678,0.09645827114582062,0.11767812818288803,0.09816493839025497
145,2025-06-30,1322355.0080063227,-0.00428448669228391,0.0726395919919014,0.07266830652952194,0.0730292946100235,0.3440149426460266,0.07305233925580978,0.0731402337551117,0.07275247573852539,0.0725478008389473,0.0727674588561058,0.07338768243789673
146,2025-07-01,1318083.2439515856,-0.0030050154737698374,0.08427419513463974,0.08432665467262268,0.08482389897108078,0.23867706954479218,0.08476798981428146,0.08495385944843292,0.08449918776750565,0.08425991237163544,0.08435577899217606,0.08506142348051071
147,2025-07-02,1299035.6000040493,-0.014042600871100167,0.09939190745353699,0.09944908320903778,0.10006742179393768,0.10253820568323135,0.09986964613199234,0.10011426359415054,0.09962925314903259,0.09938022494316101,0.09949588775634766,0.10006406158208847
148,2025-07-03,1317690.1640483723,0.014363229557458104,0.09945140033960342,0.09957737475633621,0.10033319890499115,0.10156763345003128,0.09999217092990875,0.10023193806409836,0.09971743077039719,0.0994737520813942,0.09955552220344543,0.10009962320327759
149,2025-07-04,1319427.3802283527,0.0013196964827759865,0.0994361862540245,0.09954024851322174,0.10057830065488815,0.10172243416309357,0.09996847063302994,0.10027088969945908,0.09967353194952011,0.09940227121114731,0.09937584400177002,0.10003183037042618
150,2025-07-07,1316262.501747345,-0.0023973135606428723,0.09962627291679382,0.0995202511548996,0.10023233294487,0.1018034815788269,0.10002261400222778,0.1002420037984848,0.09961429238319397,0.0994260162115097,0.09942404925823212,0.10008864849805832
151,2025-07-08,1320513.900295475,0.0032313440000413386,0.0996224582195282,0.09943728893995285,0.10037960857152939,0.1021369993686676,0.09998935461044312,0.10022550821304321,0.09952899068593979,0.09935268759727478,0.0992962047457695,0.10003103315830231
152,2025-07-09,1322594.7800116162,0.0015778603577902355,0.09953520447015762,0.09932280331850052,0.10035166889429092,0.10281193256378174,0.09991397708654404,0.10017383843660355,0.09946487843990326,0.09920532256364822,0.09930452704429626,0.09991585463285446
153,2025-07-11,1367821.218370671,0.03419729234960574,0.09962824732065201,0.09929624944925308,0.10047676414251328,0.10215242952108383,0.10000306367874146,0.10024311393499374,0.09951890259981155,0.0992383286356926,0.0994517058134079,0.09999113529920578
154,2025-07-14,1406331.4859515273,0.028168014788989736,0.09895875304937363,0.09879609197378159,0.10014186799526215,0.10667076706886292,0.09947759658098221,0.09974692761898041,0.09901600331068039,0.09873718023300171,0.09888104349374771,0.09957388043403625
155,2025-07-15,1412997.1190821338,0.004855957180428962,0.09459270536899567,0.09451885521411896,0.09621156007051468,0.14541275799274445,0.09498242288827896,0.09524663537740707,0.09469103068113327,0.0944783166050911,0.09454093128442764,0.09532485157251358
156,2025-07-16,1405568.7354580404,-0.004640911814952291,0.06146698817610741,0.061442695558071136,0.06237116456031799,0.44490042328834534,0.06154784932732582,0.06188729405403137,0.06153044477105141,0.06141897663474083,0.061447788029909134,0.06198641657829285
157,2025-07-17,1394383.6586862176,-0.007956035214223067,0.06133465841412544,0.061343684792518616,0.06244237348437309,0.4458424150943756,0.061361391097307205,0.06178230792284012,0.06138231232762337,0.06131727248430252,0.061347346752882004,0.06184617802500725
158,2025-07-18,1416031.5402830006,0.015528994019320314,0.061135273426771164,0.06115516647696495,0.061243124306201935,0.4487716257572174,0.061132196336984634,0.06153121590614319,0.061161886900663376,0.06113242357969284,0.06116791069507599,0.061569198966026306
159,2025-07-21,1413442.43736024,-0.001825728002083636,0.060911327600479126,0.06092974543571472,0.0609743557870388,0.45093488693237305,0.060889940708875656,0.06129319593310356,0.06090771406888962,0.06090971454977989,0.06094256043434143,0.061306584626436234
160,2025-07-22,1433563.6669732772,0.014239220380550347,0.0612412691116333,0.06126896291971207,0.061275433748960495,0.44804123044013977,0.061198655515909195,0.06159622222185135,0.06121033802628517,0.061243318021297455,0.06128215417265892,0.06164243072271347
161,2025-07-23,1466235.8906282387,0.02280292578344714,0.06232157722115517,0.062368568032979965,0.062365029007196426,0.4382409155368805,0.0622856542468071,0.06268388777971268,0.062293920665979385,0.06234024837613106,0.062364786863327026,0.06273534893989563
162,2025-07-24,1483156.871815603,0.011553313945468635,0.06114816665649414,0.061224035918712616,0.06117984652519226,0.4487488567829132,0.061122260987758636,0.06148650869727135,0.061126384884119034,0.06117423623800278,0.06116147339344025,0.06162822246551514
163,2025-07-25,1483081.5714649109,-2.342217107618222e-05,0.06366852670907974,0.06378066539764404,0.06371980905532837,0.4261450469493866,0.06361924111843109,0.06400445848703384,0.06362912058830261,0.06366284936666489,0.06365867704153061,0.06411165744066238
164,2025-07-28,1478662.6669445226,-0.002256255641522754,0.10118161886930466,0.10002332925796509,0.09961552917957306,0.10221073031425476,0.09930653870105743,0.09987019747495651,0.09932610392570496,0.09928162395954132,0.09929101169109344,0.09989333897829056
165,2025-07-29,1477578.5943904389,0.0005500429393848476,0.3212481141090393,0.32475653290748596,0.044718753546476364,0.044432852417230606,0.044082336127758026,0.044323746114969254,0.04409470036625862,0.04402397945523262,0.04403499886393547,0.04428398981690407
166,2025-07-30,1482844.7366170133,0.003610269292616644,0.3174465298652649,0.319128155708313,0.060008469969034195,0.04338996112346649,0.04328799620270729,0.043435998260974884,0.04360028728842735,0.043156638741493225,0.043164417147636414,0.043381497263908386
167,2025-07-31,1495340.2214814303,0.00930608394632975,0.21284133195877075,0.21277427673339844,0.20831234753131866,0.028899936005473137,0.02912142500281334,0.02903616987168789,0.1923583298921585,0.02885652706027031,0.02885429747402668,0.028945347294211388
168,2025-08-01,1531229.5230282992,0.024037699045369,0.20856770873069763,0.20893137156963348,0.20705845952033997,0.028303252533078194,0.02905956655740738,0.02847060188651085,0.20467139780521393,0.02827576734125614,0.028335895389318466,0.028325891122221947
169,2025-08-04,1532837.8006140979,0.0010613807617893176,0.2095218300819397,0.21029609441757202,0.2077069878578186,0.02852175012230873,0.029174048453569412,0.02858845330774784,0.20098374783992767,0.028353216126561165,0.02843223512172699,0.028421655297279358
170,2025-08-05,1528135.2813500601,-0.0023756572920534146,0.2906484603881836,0.29280996322631836,0.0446951687335968,0.03980720043182373,0.04000966250896454,0.03987684100866318,0.13326406478881836,0.03953107073903084,0.03973560780286789,0.0396219827234745
171,2025-08-06,1530872.3833123907,0.0022974869743078146,0.2647117078304291,0.2673092186450958,0.2134779691696167,0.036404531449079514,0.0362628810107708,0.036443471908569336,0.036490339785814285,0.03611556068062782,0.036371003836393356,0.036413297057151794
172,2025-08-07,1537079.9537700126,0.004527622973468482,0.31882792711257935,0.32076606154441833,0.05369776859879494,0.043792735785245895,0.043385718017816544,0.043703582137823105,0.04364418983459473,0.04330785572528839,0.044013816863298416,0.04486031457781792
173,2025-08-11,1539193.200850697,0.0014039099296879018,0.32241007685661316,0.3238641619682312,0.044084373861551285,0.04438907653093338,0.04392334818840027,0.04432842507958412,0.04392147809267044,0.04392561316490173,0.04449786990880966,0.044655609875917435
174,2025-08-12,1545123.3987088534,0.003872447218688891,0.3098756968975067,0.32636386156082153,0.0456085205078125,0.045693229883909225,0.04533124342560768,0.045739028602838516,0.04529183357954025,0.045320071280002594,0.045326072722673416,0.04545046016573906
175,2025-08-13,1541122.0672919904,-0.0017829097471773398,0.12045947462320328,0.2331879436969757,0.08066931366920471,0.08134176582098007,0.08069019019603729,0.08134503662586212,0.08053632080554962,0.08059516549110413,0.0805266946554184,0.08064815402030945
176,2025-08-14,1533858.6114254165,-0.0042626070031947065,0.09975650906562805,0.10372798889875412,0.0993906706571579,0.10010403394699097,0.09949761629104614,0.10018064081668854,0.09929558634757996,0.09935400635004044,0.09929975867271423,0.09939317405223846
177,2025-08-15,1563776.43937082,0.019511820511677474,0.09973204135894775,0.10182206332683563,0.10167425870895386,0.09988363087177277,0.09945648163557053,0.10013969242572784,0.09926304966211319,0.0993276908993721,0.09930148720741272,0.09939967095851898
178,2025-08-18,1599953.2324181094,0.023224806299233524,0.09604083746671677,0.1258537322282791,0.09607040137052536,0.10603787004947662,0.09596060961484909,0.09667196869850159,0.09577745944261551,0.09585821628570557,0.09581641852855682,0.09591254591941833
179,2025-08-19,1618518.1555730305,0.012036453237821983,0.08056937903165817,0.27019938826560974,0.08222776651382446,0.08435919880867004,0.08034121990203857,0.08104701340198517,0.08026303350925446,0.08032142370939255,0.0802992433309555,0.08037228137254715
180,2025-08-20,1644466.6920703622,0.01617301583994749,0.07489438354969025,0.2777305245399475,0.12160856276750565,0.07658747583627701,0.07476940006017685,0.07545275241136551,0.07469820976257324,0.07473555207252502,0.07473055273294449,0.07479264587163925
181,2025-08-21,1639613.5551491526,-0.002606944733350283,0.06640081852674484,0.23179878294467926,0.2363576740026474,0.06713421642780304,0.06629273295402527,0.06691305339336395,0.06625410169363022,0.06626883894205093,0.06627777963876724,0.06630203127861023
182,2025-08-22,1643281.3586355643,0.0027180988834370574,0.08631984889507294,0.16356609761714935,0.14422161877155304,0.08751338720321655,0.08628065139055252,0.08710528165102005,0.08623833954334259,0.0862390324473381,0.08626942336559296,0.08624637871980667
183,2025-08-25,1629012.4489483843,-0.008479419073643206,0.09478124976158142,0.12546998262405396,0.11439704895019531,0.09593401104211807,0.09479639679193497,0.0956166461110115,0.09475965797901154,0.0947427749633789,0.09478897601366043,0.09471329301595688
184,2025-08-26,1622815.6375687344,-0.003176630625642247,0.06611757725477219,0.403414785861969,0.06622914969921112,0.0668763518333435,0.06614779680967331,0.06673358380794525,0.06612607091665268,0.06613170355558395,0.06616576761007309,0.06605717539787292
185,2025-08-27,1633225.668932726,0.006455077089279299,0.062264032661914825,0.43800514936447144,0.06229113042354584,0.06315730512142181,0.06226349622011185,0.06293570250272751,0.06227279081940651,0.062299516052007675,0.0623258575797081,0.06218504533171654
186,2025-08-28,1627820.7812479066,-0.003306862467471129,0.062021490186452866,0.4400399327278137,0.0620558001101017,0.0629986971616745,0.06201418489217758,0.06272386759519577,0.06204022094607353,0.0620821937918663,0.06209028512239456,0.0619332380592823
187,2025-08-29,1628460.3493825109,0.0004015945295353929,0.06123781204223633,0.4471267759799957,0.06126924976706505,0.06217058375477791,0.06122208759188652,0.06198003515601158,0.061253827065229416,0.061307575553655624,0.06130247935652733,0.061129599809646606
188,2025-09-01,1631839.5746123674,0.0020757654376974926,0.06118341162800789,0.4476606845855713,0.06121423467993736,0.062121253460645676,0.0611707903444767,0.0618605762720108,0.061200786381959915,0.061266254633665085,0.06124027073383331,0.061081741005182266
189,2025-09-02,1614763.6921539926,-0.01046355495331219,0.061136189848184586,0.4480490982532501,0.06117584928870201,0.062137097120285034,0.06112802401185036,0.0617692694067955,0.061155542731285095,0.06122539937496185,0.06118478626012802,0.061038680374622345
190,2025-09-03,1596723.025103877,-0.011172164341446347,0.0611201710999012,0.4481256902217865,0.061174433678388596,0.0621354840695858,0.061124563217163086,0.061772752553224564,0.06114286929368973,0.06120997667312622,0.06116693839430809,0.0610271655023098
191,2025-09-04,1598943.101466776,0.0013909331021306306,0.06110139191150665,0.4482181668281555,0.06118642911314964,0.062024593353271484,0.06111163645982742,0.061867497861385345,0.06112353876233101,0.06119764968752861,0.06115524470806122,0.061013877391815186
192,2025-09-08,1588936.131398409,-0.006257277381941834,0.06106919050216675,0.4480193257331848,0.061169445514678955,0.06235763430595398,0.06107774376869202,0.06190785393118858,0.061093300580978394,0.06116839870810509,0.061145324259996414,0.06099183112382889
193,2025-09-09,1565321.7635200422,-0.01485134567937476,0.06087490916252136,0.4464099407196045,0.060975294560194016,0.06543513387441635,0.06088047847151756,0.0617409311234951,0.060910969972610474,0.060978349298238754,0.06096634268760681,0.060827773064374924
194,2025-09-10,1575836.9146809292,0.006734641147379825,0.06055580452084541,0.44363871216773987,0.060761477798223495,0.07052193582057953,0.06056641414761543,0.0614771842956543,0.06060675531625748,0.06066178157925606,0.06066853180527687,0.060541488230228424
195,2025-09-11,1564570.1692331524,-0.0071318602158779824,0.06047051399946213,0.43848782777786255,0.06104293465614319,0.07606630772352219,0.0604826919734478,0.061262208968400955,0.06053758040070534,0.06058024615049362,0.06059427559375763,0.060475438833236694
196,2025-09-12,1573326.806358378,0.0063467099205882895,0.0887199118733406,0.09826578199863434,0.09666413813829422,0.1824042946100235,0.08876275271177292,0.08974786847829819,0.0888577550649643,0.08890209347009659,0.08890214562416077,0.08877319097518921
197,2025-09-15,1528981.2709493279,-0.02747794971339898,0.05748700723052025,0.06107307970523834,0.39808905124664307,0.13738833367824554,0.05752912908792496,0.05809038132429123,0.057593926787376404,0.05762457475066185,0.05758342519402504,0.057541120797395706
198,2025-09-16,1559644.2733772742,0.02052741099623286,0.045711010694503784,0.046477776020765305,0.3327662944793701,0.2998008131980896,0.04575001075863838,0.04632100835442543,0.04580232501029968,0.04583063721656799,0.04577373340725899,0.04576651006937027
199,2025-09-17,1557653.3990046834,-0.0012645253534716513,0.0458085797727108,0.046302374452352524,0.33740663528442383,0.29452258348464966,0.045844558626413345,0.046458616852760315,0.04590238630771637,0.04592806100845337,0.045961249619722366,0.04586488753557205
200,2025-09-18,1601745.3178533185,0.02844684516542424,0.04901478439569473,0.04935452342033386,0.3620392680168152,0.243147075176239,0.04905480518937111,0.04975057393312454,0.049112025648355484,0.04913304001092911,0.05032075569033623,0.049073006957769394
201,2025-09-19,1612733.2779894273,0.007415518130278951,0.05981248989701271,0.06016578525304794,0.4424341917037964,0.06350631266832352,0.05989839509129524,0.060723692178726196,0.05992329493165016,0.059964343905448914,0.07368897646665573,0.05988246574997902
202,2025-09-22,1637898.5550124857,0.01572222874783374,0.05768516659736633,0.05789850279688835,0.4266478717327118,0.058577753603458405,0.057846155017614365,0.0585184246301651,0.05777344852685928,0.05787108093500137,0.10943014919757843,0.05775145813822746
203,2025-09-23,1641099.3522118588,0.0020673040184418174,0.059848885983228683,0.05995684117078781,0.44245901703834534,0.06182229518890381,0.060115184634923935,0.060665205121040344,0.05991409346461296,0.060194894671440125,0.07512135803699493,0.05990217998623848
204,2025-09-24,1634331.6421309146,-0.004077409945113756,0.05989797040820122,0.05998064950108528,0.4435502588748932,0.07291875779628754,0.06044740602374077,0.06072154641151428,0.05995341017842293,0.060824379324913025,0.06175704672932625,0.05994859337806702
205,2025-09-25,1679777.0359180875,0.028002556983617755,0.055998295545578,0.05606381967663765,0.41444650292396545,0.13320623338222504,0.056355223059654236,0.05663582310080528,0.056047048419713974,0.05911673232913017,0.0560920424759388,0.05603818595409393
206,2025-09-26,1696929.8642772292,0.010530465849773948,0.04866790771484375,0.0487314872443676,0.3593014180660248,0.2415582686662674,0.04911098629236221,0.049107763916254044,0.048703860491514206,0.05744684860110283,0.048688169568777084,0.048683345317840576
207,2025-09-29,1689938.9568225832,-0.003959096353768783,0.04451022669672966,0.04456060379743576,0.3271792531013489,0.30611860752105713,0.04504270851612091,0.04507762938737869,0.04451778531074524,0.05397975072264671,0.04452400282025337,0.04448939859867096
208,2025-09-30,1679648.6106857394,-0.006067929161613913,0.04491710662841797,0.044944245368242264,0.3253644108772278,0.3121126890182495,0.04552287235856056,0.045522768050432205,0.04490333050489426,0.0469275638461113,0.0449087917804718,0.04487613961100578
209,2025-10-01,1669048.949017694,-0.006277274625639734,0.046333666890859604,0.04636814445257187,0.2934277355670929,0.3307257890701294,0.048173580318689346,0.046963758766651154,0.04631149023771286,0.04908762872219086,0.04631475731730461,0.04629341885447502
210,2025-10-02,1723177.6047193424,0.03300857206204166,0.03805646300315857,0.038128502666950226,0.20121489465236664,0.2769351899623871,0.16373024880886078,0.03861793130636215,0.03804896026849747,0.12919223308563232,0.03804030641913414,0.03803524747490883
211,2025-10-03,1779681.0802764597,0.03316887332830534,0.028605112805962563,0.028736034408211708,0.20689894258975983,0.2072451412677765,0.20705722272396088,0.02912233956158161,0.02875482849776745,0.2063790261745453,0.028594885021448135,0.028606314212083817
212,2025-10-07,1774449.8572765954,-0.0025482797470221573,0.024577798321843147,0.025114499032497406,0.1806383579969406,0.17484717071056366,0.18070340156555176,0.025164321064949036,0.15913356840610504,0.18068581819534302,0.024556199088692665,0.02457886002957821
213,2025-10-08,1772414.1056085152,-0.0008967867332211415,0.022191505879163742,0.10424485057592392,0.16372056305408478,0.15167301893234253,0.16367807984352112,0.022764937952160835,0.16349363327026367,0.163900688290596,0.022150708362460136,0.022182058542966843
214,2025-10-09,1765510.131466481,-0.0037467658810208665,0.021047629415988922,0.15373538434505463,0.15475372970104218,0.14346854388713837,0.15441040694713593,0.021482344716787338,0.15467843413352966,0.15464140474796295,0.020877541974186897,0.020904453471302986
215,2025-10-10,1764084.9445807708,-0.0007428914657070155,0.03751077502965927,0.15553246438503265,0.15562741458415985,0.12201973050832748,0.15509751439094543,0.02166861668229103,0.15550853312015533,0.15506620705127716,0.02096882276237011,0.020999860018491745
216,2025-10-13,1762933.3972970382,-0.0003579365177060815,0.1357896327972412,0.13785408437252045,0.13773879408836365,0.12052752077579498,0.13720719516277313,0.019269181415438652,0.13760948181152344,0.13669724762439728,0.01854739338159561,0.018759462982416153
217,2025-10-14,1767642.36832394,0.002705942575452572,0.13540375232696533,0.13629746437072754,0.1360754668712616,0.11876790225505829,0.13529184460639954,0.019425906240940094,0.13590571284294128,0.13429737091064453,0.01831754855811596,0.030217068269848824
218,2025-10-15,1758535.0519683422,-0.004722448632523322,0.11412488669157028,0.1146862730383873,0.11448929458856583,0.10900257527828217,0.1133110299706459,0.08445023000240326,0.11420245468616486,0.11188724637031555,0.01538980845361948,0.10845617949962616
219,2025-10-16,1772380.6950758884,0.008022795115583448,0.12018734961748123,0.12064412236213684,0.12051539868116379,0.11445553600788116,0.11737655848264694,0.03465060889720917,0.12006315588951111,0.11760489642620087,0.0161933321505785,0.11830903589725494
220,2025-10-17,1787225.5731124578,0.008438514233386202,0.12309826910495758,0.1232067197561264,0.12345817685127258,0.1166616827249527,0.11352811753749847,0.01755135878920555,0.12287735193967819,0.12094136327505112,0.016596106812357903,0.1220807358622551
221,2025-10-21,1798179.205221605,0.00632496588500686,0.13427028059959412,0.13093680143356323,0.13478784263134003,0.11290985345840454,0.051907043904066086,0.018444113433361053,0.13399139046669006,0.13092124462127686,0.0182245634496212,0.1336069107055664
222,2025-10-22,1800732.5429872817,0.001816980810945509,0.15681594610214233,0.028397876769304276,0.15745680034160614,0.13014130294322968,0.022104786708950996,0.021338943392038345,0.1564963310956955,0.14929461479187012,0.02171660214662552,0.15623684227466583
223,2025-10-23,1799913.4357380467,-6.835670655807735e-05,0.18661080300807953,0.027088867500424385,0.1849958598613739,0.027605785056948662,0.02598094567656517,0.02534567378461361,0.18622547388076782,0.12429990619421005,0.025949666276574135,0.18589705228805542
224,2025-10-24,1781854.8427168112,-0.009748586503008912,0.20800161361694336,0.029715323820710182,0.20276004076004028,0.02895488776266575,0.03001335822045803,0.02812599577009678,0.20748327672481537,0.029484031721949577,0.028475608676671982,0.20698578655719757
225,2025-10-27,1780979.3819172774,-0.0004756117075952672,0.20759308338165283,0.028699012473225594,0.2061387598514557,0.02803845889866352,0.03187071532011032,0.028016414493322372,0.20704779028892517,0.027949709445238113,0.028102105483412743,0.20654387772083282
226,2025-10-28,1768998.3162626168,-0.006705469965929818,0.20619498193264008,0.02817998081445694,0.20578347146511078,0.027840038761496544,0.039125483483076096,0.027821075171232224,0.2054184377193451,0.02767426148056984,0.027828015387058258,0.2041342705488205
227,2025-10-29,1777017.0669363518,0.004558153425157592,0.20876455307006836,0.02844724804162979,0.20829683542251587,0.028184229508042336,0.03419342637062073,0.02828054688870907,0.20699143409729004,0.02805737406015396,0.02812482789158821,0.20065946877002716
228,2025-10-30,1770057.7151143795,-0.003480907029461476,0.24469667673110962,0.03329753130674362,0.2452300488948822,0.03313210606575012,0.05358245223760605,0.033333513885736465,0.2351922243833542,0.03299042582511902,0.03302019461989403,0.05552477017045021
229,2025-10-31,1775879.8278533898,0.003902441140986895,0.327075332403183,0.04451162740588188,0.3169029951095581,0.044404808431863785,0.0446455255150795,0.04477855563163757,0.044507261365652084,0.04429907724261284,0.04428686574101448,0.044588059186935425
230,2025-11-03,1768430.6287897793,-0.003473497558343903,0.4472936689853668,0.06143511086702347,0.0626017227768898,0.061219628900289536,0.061391573399305344,0.06176144257187843,0.06105007976293564,0.06110008805990219,0.061108749359846115,0.06103777512907982
231,2025-11-04,1757385.9180820026,-0.005553912088769975,0.12129607051610947,0.09833986312150955,0.09785360842943192,0.09752971678972244,0.09772690385580063,0.09842164814472198,0.09715747088193893,0.09726221114397049,0.09731757640838623,0.09709490835666656
232,2025-11-06,1769212.638007315,0.0067964362703658064,0.09905822575092316,0.10033440589904785,0.0997074693441391,0.10396436601877213,0.09970063716173172,0.10027197748422623,0.09915328025817871,0.0992569550871849,0.0993291363120079,0.0992235392332077
233,2025-11-07,1793736.2648215163,0.013862387876951163,0.09910214692354202,0.10043495148420334,0.09966497123241425,0.10381124168634415,0.09975070506334305,0.1001124382019043,0.09920188039541245,0.09927651286125183,0.09938044846057892,0.09926467388868332
234,2025-11-10,1802737.984925114,0.005480356788808635,0.0821220800280571,0.08303515613079071,0.08238323777914047,0.2577905058860779,0.08267592638731003,0.08289939165115356,0.08217109739780426,0.08226803690195084,0.08238077163696289,0.08227375894784927
235,2025-11-11,1816542.9585808779,0.0077385134410549545,0.07918692380189896,0.07983893156051636,0.07937759160995483,0.2847011685371399,0.0797271654009819,0.07990238070487976,0.07920030504465103,0.07930335402488708,0.07944519072771072,0.07931697368621826
