step,portfolio_value,portfolio_return,total_cost,COMB_weight,COMB_raw_weight,HNB_weight,HNB_raw_weight,SEYB_weight,SEYB_raw_weight,UBC_weight,UBC_raw_weight,NDB_weight,NDB_raw_weight,SAMP_weight,SAMP_raw_weight,DFCC_weight,DFCC_raw_weight,PABC_weight,PABC_raw_weight,NTB_weight,NTB_raw_weight,ABL_weight,ABL_raw_weight
63,1316261.4955118517,-0.022433428770400866,252.88706750277328,0.08650617301464081,-0.6947341561317444,0.08623592555522919,-0.697862982749939,0.08687373250722885,-0.690494179725647,0.08979782462120056,-0.6573891639709473,0.08563534915447235,-0.7048518061637878,0.21897666156291962,0.2340153008699417,0.0863257497549057,-0.696821928024292,0.08619096130132675,-0.6983845829963684,0.08678457140922546,-0.6915210485458374,0.08667302876710892,-0.6928071975708008
64,1406959.7508467205,0.06916666417737734,343.16149481196743,0.07649608701467514,-0.6996439695358276,0.07643990963697433,-0.7003787159919739,0.07689529657363892,-0.6944389343261719,0.08098016679286957,-0.6426792740821838,0.07567276060581207,-0.7104653716087341,0.30587971210479736,0.7484136819839478,0.07649098336696625,-0.6997107267379761,0.07671824097633362,-0.6967442035675049,0.07750102132558823,-0.6865924596786499,0.07692576199769974,-0.6940427422523499
65,1433700.683715998,0.019064706003651746,82.34113958646573,0.07432056963443756,-0.7031777501106262,0.07430368661880493,-0.7034049034118652,0.07482253760099411,-0.6964462995529175,0.07754969596862793,-0.6606464385986328,0.0735384002327919,-0.7137577533721924,0.32538777589797974,1.0046250820159912,0.07443459331989288,-0.7016446590423584,0.07476358115673065,-0.6972345113754272,0.075804203748703,-0.6834116578102112,0.07507491856813431,-0.693078875541687
66,1443435.0372702708,0.006797166669881641,10.748947668145094,0.07438353449106216,-0.7021743655204773,0.07413501292467117,-0.7055210471153259,0.07484849542379379,-0.6959428787231445,0.07573134452104568,-0.6842169165611267,0.07355454564094543,-0.7133816480636597,0.3274993896484375,1.0268532037734985,0.07425055652856827,-0.7039636373519897,0.07465153932571411,-0.6985777616500854,0.07608666270971298,-0.679535984992981,0.07485893368721008,-0.6958035230636597
67,1425801.2238460584,-0.01221182854342458,6.832235496005568,0.07446330785751343,-0.7032308578491211,0.07417824119329453,-0.707066535949707,0.07419855892658234,-0.7067927718162537,0.07488200068473816,-0.6976237893104553,0.0735887810587883,-0.7150448560714722,0.32830673456192017,1.0330365896224976,0.07422641664743423,-0.706417441368103,0.07459715008735657,-0.7014352083206177,0.07653990387916565,-0.6757252216339111,0.07501884549856186,-0.6957980990409851
68,1406622.0530601633,-0.013449743699463257,2.509758784440745,0.0745040774345398,-0.7000905871391296,0.07416537404060364,-0.7046470642089844,0.07403483986854553,-0.7064087390899658,0.07468342781066895,-0.6976861953735352,0.07368455827236176,-0.7111512422561646,0.32862135767936707,1.0388500690460205,0.07418134808540344,-0.7044317722320557,0.0744306743144989,-0.7010762691497803,0.07664749771356583,-0.6717275381088257,0.07504687458276749,-0.6928315162658691
69,1406873.7458206683,0.0001816994459390454,3.889687181804658,0.07474272698163986,-0.695726752281189,0.0739845484495163,-0.705922544002533,0.07405278831720352,-0.7050005197525024,0.07445411384105682,-0.6995956897735596,0.07389792054891586,-0.707094132900238,0.3289666771888733,1.0435386896133423,0.0742877870798111,-0.7018322944641113,0.07427625358104706,-0.7019875049591064,0.07660095393657684,-0.671169102191925,0.07473618537187576,-0.6958143711090088
70,1387287.1907095318,-0.013920309181459969,2.4375900343087933,0.07487834990024567,-0.6932711601257324,0.07391871511936188,-0.7061699628829956,0.07416987419128418,-0.7027778029441833,0.0740962028503418,-0.703771710395813,0.07393769174814224,-0.7059131860733032,0.32895854115486145,1.0440983772277832,0.0742747113108635,-0.7013655304908752,0.07424422353506088,-0.7017760276794434,0.07688605785369873,-0.6668113470077515,0.07463566958904266,-0.6965175271034241
71,1365905.8232516302,-0.015409327409533182,4.20492520704063,0.0750841572880745,-0.6888706684112549,0.07388017326593399,-0.7050358057022095,0.07443753629922867,-0.6975200176239014,0.07359392195940018,-0.7089178562164307,0.07411056756973267,-0.7019221186637878,0.3287017345428467,1.043135404586792,0.07434604316949844,-0.6987497210502625,0.07420162111520767,-0.7006942629814148,0.07717868685722351,-0.6613569259643555,0.07446551322937012,-0.6971442103385925
72,1368016.355732577,0.0015678509544811115,31.004267769890205,0.0746072307229042,-0.6808323264122009,0.0730418786406517,-0.7020368576049805,0.0739862471818924,-0.6891905069351196,0.08116018027067184,-0.596644937992096,0.07320690900087357,-0.6997799277305603,0.32704633474349976,1.040497899055481,0.07329801470041275,-0.6985363364219666,0.0734328031539917,-0.6966990232467651,0.07658574730157852,-0.6546587347984314,0.07363466918468475,-0.6939537525177002
73,1336443.60969318,-0.023067038885152043,16.65956618948949,0.07508962601423264,-0.676934003829956,0.07368677109479904,-0.6957931518554688,0.07500824332237244,-0.6780183911323547,0.08158016204833984,-0.5940302610397339,0.07368557900190353,-0.6958092451095581,0.323007732629776,0.9950984716415405,0.07369618862867355,-0.695665180683136,0.07376635074615479,-0.6947136521339417,0.07686538994312286,-0.6535608172416687,0.0736139714717865,-0.6967815160751343
74,1371517.1227979276,0.026255670573342684,15.71005120567867,0.07531702518463135,-0.6754883527755737,0.07408027350902557,-0.6920453310012817,0.07475138455629349,-0.6830267906188965,0.07813059538602829,-0.6388127207756042,0.07350791245698929,-0.699801504611969,0.3260970711708069,1.0264644622802734,0.07366190105676651,-0.697708785533905,0.0738525390625,-0.6951242089271545,0.07691118866205215,-0.6545431613922119,0.07369010895490646,-0.6973259449005127
75,1335572.9169159068,-0.02618790144087033,27.05064572250111,0.07572197914123535,-0.6863772869110107,0.07494073361158371,-0.6967481374740601,0.0748322531580925,-0.6981967687606812,0.0715562030673027,-0.742962658405304,0.0738675519824028,-0.7111721634864807,0.32772064208984375,1.0271010398864746,0.07451702654361725,-0.7024181485176086,0.07458686828613281,-0.7014813423156738,0.0778202936053276,-0.659043550491333,0.07443643361330032,-0.7035002112388611
76,1334515.116193791,-0.0007883755869037412,4.867639889794216,0.07551025599241257,-0.6926044225692749,0.07520855963230133,-0.6966079473495483,0.0750073790550232,-0.6992863416671753,0.07124291360378265,-0.7507774233818054,0.07413118332624435,-0.7110366821289062,0.32728105783462524,1.019129753112793,0.07467392832040787,-0.7037419080734253,0.07480266690254211,-0.7020192742347717,0.07756999880075455,-0.6656920909881592,0.07457199692726135,-0.7051078081130981
77,1377841.8889223444,0.03246934428744739,4.058035945601129,0.07535012811422348,-0.6937893629074097,0.07529492676258087,-0.6945221424102783,0.07481157779693604,-0.7009623050689697,0.07109156996011734,-0.7519662380218506,0.07426297664642334,-0.7083224654197693,0.32715675234794617,1.018778920173645,0.07473085075616837,-0.7020419239997864,0.07497198134660721,-0.6988204121589661,0.07718797028064728,-0.6696913242340088,0.07514121383428574,-0.6965658664703369
78,1378217.7743220157,0.0002802962943819376,10.318576037990528,0.07544080168008804,-0.6930954456329346,0.07560330629348755,-0.690943717956543,0.07326924055814743,-0.7223027944564819,0.0713348388671875,-0.7490590214729309,0.07463517040014267,-0.7038319110870361,0.32631275057792664,1.0094752311706543,0.07505719363689423,-0.6981932520866394,0.07527892291545868,-0.6952435970306396,0.07707800716161728,-0.6716257333755493,0.0759897381067276,-0.6858453154563904
79,1371314.224556334,-0.005004492160238868,6.269718985066133,0.07538938522338867,-0.6909674406051636,0.07567646354436874,-0.6871668100357056,0.07266957312822342,-0.727711021900177,0.07170451432466507,-0.7410802841186523,0.0746925100684166,-0.7002542018890381,0.32593756914138794,1.0083500146865845,0.07513080537319183,-0.6944032907485962,0.07533589750528336,-0.6916772127151489,0.07658791542053223,-0.6751945614814758,0.07687538862228394,-0.6714482307434082
80,1341765.2999921888,-0.021535205112405826,17.391464764911138,0.07583114504814148,-0.6874856948852539,0.07624682784080505,-0.6820189356803894,0.07245788723230362,-0.7329891920089722,0.0738825798034668,-0.7135177254676819,0.0751001387834549,-0.6971722841262817,0.3249223530292511,0.9952651262283325,0.07553612440824509,-0.6913837194442749,0.07556015253067017,-0.6910657286643982,0.07657027989625931,-0.6777858138084412,0.07389242947101593,-0.7133843898773193
81,1326520.7312060734,-0.011321644608560994,53.57891150453574,0.0748814046382904,-0.6768425703048706,0.07568537443876266,-0.6661632061004639,0.0704713836312294,-0.7375414371490479,0.08719318360090256,-0.5246220827102661,0.07340400665998459,-0.696769654750824,0.3221452534198761,0.9885715842247009,0.07432782649993896,-0.684262752532959,0.07442159950733185,-0.6830019354820251,0.07526680827140808,-0.671708881855011,0.07220318168401718,-0.713263988494873
82,1376144.2838112914,0.037444740991826625,47.67259508174462,0.07616204768419266,-0.6697127223014832,0.07761891186237335,-0.6507649421691895,0.07120158523321152,-0.7370608448982239,0.07948265224695206,-0.6270371675491333,0.07416072487831116,-0.6963412761688232,0.3178764283657074,0.9309004545211792,0.07531342655420303,-0.680917501449585,0.07535873353481293,-0.6803162097930908,0.07674409449100494,-0.6620994806289673,0.07608141750097275,-0.6707719564437866
83,1340527.6248631896,-0.025209170310807456,925.2033252588049,0.059709563851356506,-0.6552572250366211,0.06043986231088638,-0.6431006193161011,0.05543104186654091,-0.7296097278594971,0.05668024718761444,-0.7073236107826233,0.05697375163435936,-0.7021588087081909,0.23400026559829712,0.7105728983879089,0.058423805981874466,-0.6770260334014893,0.05835890769958496,-0.678137481212616,0.05979593098163605,-0.6538118124008179,0.3001866340637207,0.961725115776062
84,1324096.9546662723,-0.011777088378940424,643.1578844925056,0.04481714591383934,-0.6413143873214722,0.04538709670305252,-0.6286773085594177,0.041772738099098206,-0.7116612195968628,0.2166067659854889,0.9341784715652466,0.042303040623664856,-0.6990461945533752,0.23261815309524536,1.0054931640625,0.043552760034799576,-0.6699320673942566,0.043360501527786255,-0.6743561625480652,0.04501490294933319,-0.6369115114212036,0.24456682801246643,1.0555834770202637
85,1336125.7861286136,0.009165788468688756,107.56113616454729,0.04361811280250549,-0.6332420110702515,0.04376382380723953,-0.6299070119857788,0.05986844748258591,-0.3165648877620697,0.22558894753456116,1.0099999904632568,0.04054441675543785,-0.7063164710998535,0.2223004698753357,0.995315432548523,0.04175800085067749,-0.6768235564231873,0.04184914007782936,-0.6746432781219482,0.04367366060614586,-0.6319692730903625,0.23703497648239136,1.0594931840896606
86,1363323.890315547,0.02075354018765213,531.2360112453872,0.04237578436732292,-0.6331411600112915,0.042594268918037415,-0.627998411655426,0.1899121254682541,0.8668432235717773,0.1070011705160141,0.2931215763092041,0.039267703890800476,-0.709315836429596,0.22478821873664856,1.035440444946289,0.04054233059287071,-0.6773715615272522,0.04041498526930809,-0.6805175542831421,0.042593371123075485,-0.6280196905136108,0.23051007091999054,1.060576319694519
87,1373673.7581931492,0.007959031395375543,500.8697674844757,0.046783726662397385,-0.6258735060691833,0.04685480520129204,-0.6243554353713989,0.246750146150589,1.0369672775268555,0.12319895625114441,0.34239158034324646,0.04499748721718788,-0.6648023128509521,0.10232532024383545,0.15674807131290436,0.04440629109740257,-0.678027868270874,0.045063819736242294,-0.6633293628692627,0.04710143432021141,-0.6191055178642273,0.25251802802085876,1.0600736141204834
88,1372350.2276490252,-0.00023517470447411603,1000.4772239973356,0.07408273965120316,-0.6439700126647949,0.0742112398147583,-0.6422368288040161,0.07925694435834885,-0.5764575004577637,0.0684117004275322,-0.7236086130142212,0.08008121699094772,-0.5661112070083618,0.08183169364929199,-0.5444879531860352,0.07052221894264221,-0.6932246685028076,0.07164254784584045,-0.6774633526802063,0.0752672553062439,-0.6281073093414307,0.3246924877166748,1.0596623420715332
89,1367544.7715213627,-0.0034647240393852227,50.64130347110192,0.07463045418262482,-0.6563968062400818,0.07401040196418762,-0.6647398471832275,0.0702546164393425,-0.7168194055557251,0.06878343969583511,-0.737982451915741,0.07822636514902115,-0.6093388199806213,0.08951367437839508,-0.47455406188964844,0.07100555300712585,-0.70618736743927,0.07299545407295227,-0.6785483360290527,0.07402485609054565,-0.6645446419715881,0.32655516266822815,1.0595073699951172
90,1353038.83052329,-0.010591711549389838,21.301247242109625,0.0756097361445427,-0.657249391078949,0.07308637350797653,-0.6911927461624146,0.07226495444774628,-0.7024953365325928,0.06952957063913345,-0.7410823702812195,0.07667835801839828,-0.6432151794433594,0.08767996728420258,-0.5091411471366882,0.07122167199850082,-0.7170374393463135,0.07398034632205963,-0.6790351867675781,0.07428023964166641,-0.6749895811080933,0.3256688714027405,1.0363218784332275
91,1359645.9244834424,0.0055120491518330424,850.9225780304616,0.09386825561523438,-0.6527032852172852,0.08894457668066025,-0.7065821886062622,0.09251033514738083,-0.6672752499580383,0.08654588460922241,-0.7339208722114563,0.15750233829021454,-0.13515524566173553,0.09893389046192169,-0.6001436114311218,0.08709727972745895,-0.7275699377059937,0.08731531351804733,-0.7250697612762451,0.09124573320150375,-0.6810393929481506,0.11603635549545288,-0.4406919777393341
92,1351204.6874344079,-0.005291840731856677,1246.2073649503113,0.05401667580008507,-0.6649634838104248,0.05146147683262825,-0.7134228348731995,0.05585184320807457,-0.6315537691116333,0.05216152220964432,-0.6999110579490662,0.26143380999565125,0.9119248986244202,0.3005249500274658,1.0570800304412842,0.050734587013721466,-0.7276483774185181,0.050499558448791504,-0.7322916388511658,0.05394595488905907,-0.6662735342979431,0.06936964392662048,-0.41480696201324463
93,1330623.990217926,-0.015116429357419511,155.30701146546846,0.050628215074539185,-0.6561241149902344,0.047757651656866074,-0.7144938707351685,0.05264773964881897,-0.6170098781585693,0.05052942410111427,-0.6580772995948792,0.28168219327926636,1.0601462125778198,0.2811766564846039,1.058349847793579,0.051385488361120224,-0.6412774920463562,0.06791344285011292,-0.36239928007125854,0.05109640955924988,-0.6469190120697021,0.06518270075321198,-0.40343913435935974
94,1333022.5293418784,0.0025786507305503616,1032.675400510865,0.0365498922765255,-0.6216983795166016,0.03358423709869385,-0.7063197493553162,0.038264818489551544,-0.5758457779884338,0.03675248473882675,-0.6161707639694214,0.19690214097499847,1.0623302459716797,0.1955801397562027,1.0555936098098755,0.18724264204502106,1.012028694152832,0.190750852227211,1.0305914878845215,0.03785280883312225,-0.5866714715957642,0.04652000963687897,-0.38049405813217163
95,1297689.698798046,-0.026468882283808632,49.214133017574284,0.035297002643346786,-0.6393389701843262,0.03346702829003334,-0.6925762891769409,0.039767734706401825,-0.5200811624526978,0.03770395368337631,-0.5733721852302551,0.1934022158384323,1.0616350173950195,0.18848109245300293,1.0358606576919556,0.19306838512420654,1.0599074363708496,0.1933405101299286,1.061315894126892,0.0392894484102726,-0.5321809649467468,0.04618270322680473,-0.37053167819976807
96,1264577.1185061212,-0.025483114805461674,43.40471558896879,0.035350196063518524,-0.6252733469009399,0.03733430802822113,-0.5706647038459778,0.04165087640285492,-0.4612548351287842,0.03995151445269585,-0.5029107332229614,0.19080685079097748,1.060684323310852,0.18529297411441803,1.0313608646392822,0.19024766981601715,1.0577493906021118,0.1909143030643463,1.0612473487854004,0.042387429624795914,-0.44372546672821045,0.04606381058692932,-0.3605496287345886
97,1189346.1666102044,-0.05912715950738276,460.0989006189102,0.030841881409287453,-0.6332603096961975,0.11192229390144348,0.6556708812713623,0.038081537932157516,-0.4224042594432831,0.0375494658946991,-0.43647482991218567,0.16757212579250336,1.0592799186706543,0.16331258416175842,1.0335321426391602,0.1528269499540329,0.9671723246574402,0.16772231459617615,1.0601757764816284,0.0890781581401825,0.42738017439842224,0.04109261929988861,-0.3463055193424225
98,1235613.674867464,0.03940128647052633,594.2607659716132,0.10660320520401001,0.693662166595459,0.1430164873600006,0.9875084161758423,0.03565192595124245,-0.40164828300476074,0.03280574455857277,-0.48484787344932556,0.1537613421678543,1.0599502325057983,0.14939351379871368,1.031132459640503,0.038402069360017776,-0.32734009623527527,0.15359662473201752,1.0588784217834473,0.14877380430698395,1.0269756317138672,0.037995364516973495,-0.3379872441291809
99,1214096.140158745,-0.01706967208347099,426.0144568789783,0.16461192071437836,1.0574721097946167,0.151139497756958,0.972084641456604,0.03859366849064827,-0.39303046464920044,0.03525395318865776,-0.48354095220565796,0.16476058959960938,1.0583748817443848,0.15821240842342377,1.017819881439209,0.04199584946036339,-0.308547705411911,0.03867003321647644,-0.3910536766052246,0.16566407680511475,1.0638434886932373,0.04109800234436989,-0.3301590383052826
100,1279763.8302445142,0.05474185609280055,794.1861016254453,0.21647648513317108,1.057687520980835,0.041973892599344254,-0.5827466249465942,0.05136039853096008,-0.3809269070625305,0.04606248065829277,-0.48979565501213074,0.05588027834892273,-0.2965828478336334,0.20736630260944366,1.0146924257278442,0.055282849818468094,-0.3073316514492035,0.05328063294291496,-0.34422144293785095,0.21831567585468292,1.0661476850509644,0.05400099977850914,-0.33079180121421814
101,1266111.4566197314,-0.010617686320723636,64.24271063861028,0.20447619259357452,0.9897770881652832,0.0471881739795208,-0.47653114795684814,0.048790343105793,-0.4431420564651489,0.04634702578186989,-0.49451738595962524,0.05742626637220383,-0.2801726758480072,0.2140781730413437,1.0356667041778564,0.05567987263202667,-0.3110557496547699,0.05111803486943245,-0.39653700590133667,0.22007091343402863,1.0632753372192383,0.05482502654194832,-0.3265276849269867
102,1274272.2130207906,0.006922807928127442,604.2900287208741,0.045382753014564514,-0.7323915362358093,0.0540991947054863,-0.5567042827606201,0.05638757720589638,-0.5152745842933655,0.05648931488394737,-0.5134720802307129,0.06121328845620155,-0.4331591725349426,0.2524206042289734,0.9835731983184814,0.06834199279546738,-0.32299917936325073,0.06395958364009857,-0.38927215337753296,0.2740236520767212,1.0656908750534058,0.06768202036619186,-0.3327030539512634
103,1264175.1496211349,-0.00783618554925574,111.62989816410243,0.04989364370703697,-0.6642770171165466,0.06002202257514,-0.47945910692214966,0.05453373119235039,-0.5753511786460876,0.05954079329967499,-0.4875089228153229,0.0554683618247509,-0.558357834815979,0.2308184653520584,0.8674609661102295,0.06999916583299637,-0.3256872892379761,0.06898164749145508,-0.3403300642967224,0.2812592387199402,1.0651061534881592,0.06948299705982208,-0.3330885171890259
104,1271880.0629467205,0.0061916104885684844,122.36679019623546,0.0510978028178215,-0.5875912308692932,0.060852255672216415,-0.4128836989402771,0.05052773654460907,-0.5988102555274963,0.054632753133773804,-0.5206990838050842,0.06021372601389885,-0.423432320356369,0.25630390644073486,1.0250312089920044,0.06664678454399109,-0.3219258487224579,0.06796380877494812,-0.3023573160171509,0.265718549489975,1.0611050128936768,0.06604263931512833,-0.33103203773498535
105,1270530.5043081967,-0.0004403992610237678,789.4235986912195,0.06977402418851852,-0.5367946028709412,0.08109781891107559,-0.386400043964386,0.06442119926214218,-0.6166134476661682,0.07009553164243698,-0.5321972370147705,0.0830945074558258,-0.36207762360572815,0.3105759024620056,1.0638877153396606,0.08608965575695038,-0.3266668915748596,0.08951722830533981,-0.2876250445842743,0.05882708355784416,-0.7074537873268127,0.08650710433721542,-0.32182973623275757
106,1246966.965654683,-0.018500045542921412,58.66646014113654,0.0696985051035881,-0.5684441924095154,0.08193479478359222,-0.40669935941696167,0.06341759115457535,-0.6628816723823547,0.0699448436498642,-0.5649160146713257,0.08614622056484222,-0.3565768897533417,0.3130857050418854,1.0642849206924438,0.08698909729719162,-0.3468403220176697,0.07535544037818909,-0.49040693044662476,0.06444074958562851,-0.6468769311904907,0.0889870822429657,-0.32413187623023987
107,1246428.3359302806,-0.0003936340172673303,47.78110831206931,0.07067558914422989,-0.5920120477676392,0.08191955089569092,-0.44437453150749207,0.06590273231267929,-0.6619323492050171,0.06372082233428955,-0.6956008076667786,0.0885399580001831,-0.36665821075439453,0.3161396086215973,1.0632234811782837,0.08666054904460907,-0.388113409280777,0.07087124139070511,-0.5892475247383118,0.06272013485431671,-0.7114297747612,0.09284982830286026,-0.31912875175476074
108,1278850.2572613596,0.02603160139938853,24.60428276090587,0.07511305809020996,-0.5428560972213745,0.08168171346187592,-0.45902037620544434,0.06600174307823181,-0.6721693277359009,0.06192825362086296,-0.7358741164207458,0.08913534134626389,-0.37169453501701355,0.3172803521156311,1.064759612083435,0.08696788549423218,-0.3963117003440857,0.06958889216184616,-0.6192455291748047,0.06167839094996452,-0.7399168610572815,0.0906243845820427,-0.355127215385437
109,1276692.2459364736,-0.0016149160717593865,92.77549106109356,0.07749157398939133,-0.491970419883728,0.07844994962215424,-0.47967877984046936,0.07563374191522598,-0.5162370800971985,0.06041839346289635,-0.7408458590507507,0.08295802772045135,-0.42380470037460327,0.31555941700935364,1.064377784729004,0.08309182524681091,-0.4221932291984558,0.06585025042295456,-0.6547563076019287,0.07384984940290451,-0.5401055812835693,0.08669692277908325,-0.3797212243080139
110,1275736.3821573933,-0.00016586947300506146,744.0995090573776,0.055205851793289185,-0.5374228358268738,0.053477693349123,-0.5692272782325745,0.07273801416158676,-0.2616276741027832,0.046566497534513474,-0.707610547542572,0.05714534595608711,-0.50289386510849,0.27377647161483765,1.0638201236724854,0.06088065356016159,-0.43957632780075073,0.04745887592434883,-0.6886281967163086,0.26812779903411865,1.0429718494415283,0.06462273746728897,-0.3799254298210144
111,1262077.159155919,-0.010230713408490705,607.5296908372433,0.0508737675845623,-0.42282408475875854,0.043246038258075714,-0.5852659940719604,0.06519072502851486,-0.17485453188419342,0.03794943168759346,-0.7159170508384705,0.04644552990794182,-0.513891339302063,0.2251388281583786,1.0645456314086914,0.04808435216546059,-0.47921475768089294,0.20619851350784302,0.9766677618026733,0.22444133460521698,1.0614427328109741,0.05243150517344475,-0.3926639258861542
112,1284878.2829391472,0.01813615313937942,88.10084893623787,0.052098598331213,-0.3908226191997528,0.04177622124552727,-0.6116334199905396,0.05240483209490776,-0.3849619925022125,0.042824678122997284,-0.5868462324142456,0.046339504420757294,-0.5079659819602966,0.22307126224040985,1.0635305643081665,0.04296855255961418,-0.5834921002388,0.22273243963718414,1.0620105266571045,0.22271767258644104,1.0619442462921143,0.05306622385978699,-0.372420072555542
113,1291516.1840301729,0.005203482487228607,47.94055246867197,0.052260395139455795,-0.40615952014923096,0.04201202839612961,-0.6244423985481262,0.04631916061043739,-0.5268425941467285,0.04065890982747078,-0.6571802496910095,0.0455535463988781,-0.543509840965271,0.22684581577777863,1.0618722438812256,0.03956887125968933,-0.684355616569519,0.22540751099586487,1.0555115938186646,0.22672609984874725,1.0613443851470947,0.05464772507548332,-0.36149078607559204
114,1294378.2755759815,0.0023200336755987336,134.26949372214844,0.04918002337217331,-0.44535040855407715,0.04043029621243477,-0.6412585973739624,0.04104268550872803,-0.6262253522872925,0.0382433757185936,-0.6968676447868347,0.04301777482032776,-0.5792245864868164,0.21822543442249298,1.044690728187561,0.07422301918268204,-0.03376365453004837,0.22015292942523956,1.053484559059143,0.22168439626693726,1.0604168176651,0.05379997566342354,-0.35556480288505554
115,1283992.5998097004,-0.007918238908829964,136.47934187110943,0.05400395020842552,-0.3826330900192261,0.046254243701696396,-0.5375370979309082,0.04341297224164009,-0.6009319424629211,0.04083184525370598,-0.6622279286384583,0.04233812168240547,-0.626002311706543,0.22635839879512787,1.050429344177246,0.03975599631667137,-0.688929557800293,0.22721630334854126,1.054212212562561,0.22410476207733154,1.0404233932495117,0.055723339319229126,-0.35129114985466003
116,1289974.1893134841,0.005138240280076975,615.8729918792438,0.06502658873796463,-0.36306387186050415,0.05850588157773018,-0.4687328338623047,0.05621661618351936,-0.508647620677948,0.05266569182276726,-0.5738958120346069,0.04637755826115608,-0.7010444402694702,0.27005934715270996,1.0607815980911255,0.049118418246507645,-0.6436259150505066,0.27110788226127625,1.0646567344665527,0.0642198696732521,-0.3755473792552948,0.06670204550027847,-0.33762454986572266
117,1281945.162689837,-0.0061974904198830736,34.42394348055557,0.06596222519874573,-0.35198506712913513,0.05223067104816437,-0.5853973031044006,0.05827147141098976,-0.47595465183258057,0.05413568764925003,-0.5495736598968506,0.045490749180316925,-0.7235583662986755,0.2692352831363678,1.0545183420181274,0.048209298402071,-0.6655154228210449,0.27234575152397156,1.0660051107406616,0.06713609397411346,-0.33434543013572693,0.06698276847600937,-0.3366319537162781
118,1293666.813348747,0.009682867559604296,691.2545700908818,0.08364526927471161,-0.38994666934013367,0.06917466223239899,-0.5798970460891724,0.07919304072856903,-0.4446432590484619,0.0733804702758789,-0.5208738446235657,0.05916573107242584,-0.7361891865730286,0.30152425169944763,0.9090285301208496,0.06566102057695389,-0.632026195526123,0.09260468930006027,-0.2881917357444763,0.08857899904251099,-0.3326367735862732,0.08707185834646225,-0.34979790449142456
119,1318603.3214933164,0.019808915697689097,689.6287019540284,0.10496211796998978,-0.40313029289245605,0.09307936578989029,-0.5232773423194885,0.10590559989213943,-0.39418160915374756,0.09276750683784485,-0.5266333818435669,0.0750940591096878,-0.737988293170929,0.12383073568344116,-0.23781420290470123,0.08634096384048462,-0.5984256267547607,0.09938360005617142,-0.45774269104003906,0.11178720742464066,-0.3401326537132263,0.10684889554977417,-0.3853141963481903
120,1319079.1228517122,0.00044547664148492,111.60562071413187,0.10768073797225952,-0.3807125687599182,0.09909842908382416,-0.463769793510437,0.112495556473732,-0.33696961402893066,0.09582426398992538,-0.49736738204956055,0.0752570778131485,-0.7389733195304871,0.11903057247400284,-0.28050294518470764,0.09578438103199005,-0.49778369069099426,0.07742441445589066,-0.7105811834335327,0.1120094507932663,-0.3413000702857971,0.10539514571428299,-0.4021667242050171
121,1318355.3231313992,-0.0005105358398161221,50.3625525439565,0.10820017755031586,-0.3877224326133728,0.10122086852788925,-0.45440053939819336,0.11406151205301285,-0.33496755361557007,0.09809554368257523,-0.4857635200023651,0.07584410905838013,-0.7430254817008972,0.1215452253818512,-0.27141904830932617,0.08534695208072662,-0.6249806880950928,0.07766620069742203,-0.719285249710083,0.11491353064775467,-0.3275255560874939,0.10310585051774979,-0.43594932556152344
122,1320448.0928427875,0.0016449937949361384,75.91661468384714,0.11366251856088638,-0.37763264775276184,0.10514077544212341,-0.4555662274360657,0.10783249884843826,-0.43028730154037476,0.09673023968935013,-0.5389403104782104,0.07862363010644913,-0.7461941242218018,0.1210513487458229,-0.3146515488624573,0.08337553590536118,-0.6875114440917969,0.08096255362033844,-0.7168796062469482,0.11865022033452988,-0.3346865177154541,0.09397071599960327,-0.5678831934928894
123,1291619.0558962668,-0.021179708751046893,862.3309192349666,0.08836434781551361,-0.3830941319465637,0.0796734169125557,-0.4866267740726471,0.07986979186534882,-0.4841650128364563,0.07847397029399872,-0.501795768737793,0.06956711411476135,-0.6222707033157349,0.07476986944675446,-0.5501477718353271,0.06322202831506729,-0.7179099321365356,0.06169091910123825,-0.7424259781837463,0.0927114188671112,-0.3350711464881897,0.3116571307182312,0.994838535785675
124,1323338.1591809762,0.02495085001632038,507.8900571797371,0.06777714192867279,-0.44358935952186584,0.06154352053999901,-0.5400697588920593,0.06420396268367767,-0.49774932861328125,0.06195435672998428,-0.5334162712097168,0.11882344633340836,0.11782446503639221,0.05545315518975258,-0.6442756652832031,0.1450389325618744,0.3171879053115845,0.050073567777872086,-0.7463209629058838,0.07446779310703278,-0.34944766759872437,0.30066415667533875,1.0535155534744263
125,1298009.2397515036,-0.018680675738763197,608.0683850811399,0.05268048867583275,-0.46141940355300903,0.04422040656208992,-0.636478066444397,0.05303051695227623,-0.4547969102859497,0.05273578688502312,-0.46037015318870544,0.18890079855918884,0.815557599067688,0.042406223714351654,-0.6783692836761475,0.22812685370445251,1.004237413406372,0.03991253674030304,-0.7389739751815796,0.057975463569164276,-0.36564457416534424,0.24001094698905945,1.0550200939178467
126,1298139.7458298411,0.00016683218896505105,86.04364442675998,0.050545476377010345,-0.5276424884796143,0.04170295596122742,-0.7199440002441406,0.046028390526771545,-0.6212575435638428,0.0487213134765625,-0.5643993020057678,0.20245549082756042,0.8600041270256042,0.04179640859365463,-0.7177055478096008,0.2223094254732132,0.9535542130470276,0.042145438492298126,-0.7093894481658936,0.05971778184175491,-0.3608861267566681,0.2445773482322693,1.0490156412124634
